Air temperature,Process temperature,Rotational speed,Torque,Tool wear,0,1,2,label
0.22826086956521152,0.3209876543209944,0.270081490104773,0.40796703296703296,0.1541501976284585,0.0,1.0,0.0,0
0.2717391304347814,0.2592592592592595,0.21827706635622823,0.548076923076923,0.03162055335968379,0.0,0.0,1.0,0
0.9021739130434767,0.7407407407407405,0.22002328288707806,0.4766483516483517,0.25296442687747034,0.0,1.0,0.0,0
0.4347826086956488,0.5925925925925952,0.06577415599534342,0.7692307692307692,0.05928853754940711,0.0,1.0,0.0,0
0.18478260869564878,0.23456790123456983,0.2980209545983702,0.43956043956043955,0.07905138339920947,0.0,1.0,0.0,0
0.6195652173912976,0.6419753086419746,0.3329452852153668,0.3447802197802198,0.5098814229249011,0.0,1.0,0.0,0
0.4021739130434767,0.3209876543209944,0.1589057043073342,0.5521978021978021,0.18972332015810275,0.0,1.0,0.0,0
0.2391304347826022,0.3950617283950635,0.24912689173457514,0.3695054945054945,0.01976284584980237,0.0,1.0,0.0,0
0.5652173913043441,0.7037037037037024,0.2258440046565775,0.5700549450549449,0.2292490118577075,0.0,1.0,0.0,0
0.5978260869565162,0.5925925925925952,0.140279394644936,0.6428571428571428,0.5573122529644269,0.0,0.0,1.0,0
0.7065217391304301,0.6172839506172849,0.220605355064028,0.5206043956043956,0.2845849802371541,0.0,1.0,0.0,0
0.35869565217391397,0.5555555555555571,0.09313154831199077,0.6414835164835164,0.04743083003952569,0.0,0.0,1.0,0
0.2391304347826022,0.3456790123456841,0.2927823050058208,0.3324175824175824,0.6245059288537549,1.0,0.0,0.0,0
0.2717391304347814,0.3827160493827222,0.26367869615832373,0.4436813186813187,0.26877470355731226,0.0,1.0,0.0,0
0.36956521739129755,0.5679012345679055,0.16472642607683352,0.4972527472527473,0.33992094861660077,0.0,1.0,0.0,0
0.2391304347826022,0.2962962962963047,0.1816065192083819,0.5302197802197801,0.4426877470355731,0.0,0.0,1.0,0
0.5217391304347814,0.5432098765432158,0.1938300349243307,0.4876373626373626,0.7707509881422925,0.0,0.0,1.0,0
0.3478260869565162,0.45679012345679126,0.1455180442374855,0.5673076923076923,0.5849802371541502,0.0,1.0,0.0,0
0.36956521739129755,0.3333333333333357,0.19732246798603037,0.5755494505494505,0.758893280632411,0.0,0.0,1.0,0
0.5869565217391255,0.46913580246913966,0.10710128055878931,0.5521978021978021,0.4980237154150197,0.0,0.0,1.0,0
0.35869565217391397,0.48148148148148806,0.27182770663562283,0.3557692307692308,0.035573122529644265,0.0,0.0,1.0,0
0.3913043478260789,0.5061728395061778,0.13271245634458673,0.6208791208791208,0.05138339920948616,0.0,1.0,0.0,0
0.4239130434782581,0.3333333333333357,0.21012805587892902,0.5384615384615384,0.1976284584980237,0.0,0.0,1.0,0
0.7717391304347743,0.5555555555555571,0.23864959254947615,0.37637362637362637,0.5494071146245059,0.0,1.0,0.0,0
0.6086956521739069,0.49382716049382935,0.13154831199068684,0.618131868131868,0.758893280632411,0.0,0.0,1.0,0
0.7826086956521721,0.790123456790127,0.21303841676367874,0.47802197802197804,0.011857707509881422,0.0,1.0,0.0,0
0.22826086956521152,0.3333333333333357,0.13154831199068684,0.635989010989011,0.8418972332015809,0.0,1.0,0.0,0
0.28260869565216495,0.2839506172839492,0.45750873108265433,0.23763736263736268,0.1660079051383399,0.0,1.0,0.0,0
0.14130434782608603,0.19753086419753174,0.17811408614668223,0.4972527472527473,0.6245059288537549,0.0,1.0,0.0,0
0.891304347826086,0.8765432098765444,0.2072176949941793,0.489010989010989,0.3794466403162055,0.0,1.0,0.0,0
0.3369565217391255,0.308641975308646,0.180442374854482,0.5453296703296703,0.8142292490118577,1.0,0.0,0.0,0
0.7391304347826093,0.5432098765432158,0.39348079161816074,0.28571428571428575,0.6758893280632411,1.0,0.0,0.0,0
0.5434782608695627,0.44444444444444997,0.10302677532013971,0.6826923076923076,0.758893280632411,0.0,1.0,0.0,0
0.9021739130434767,0.8395061728395063,0.12048894062863802,0.6895604395604396,0.7351778656126482,1.0,0.0,0.0,0
0.6630434782608603,0.5802469135802468,0.25727590221187435,0.47802197802197804,0.06324110671936758,1.0,0.0,0.0,0
0.4021739130434767,0.5432098765432158,0.41792782305005816,0.239010989010989,0.05138339920948616,0.0,1.0,0.0,0
0.5217391304347814,0.4320987654321016,0.3020954598370198,0.3282967032967033,0.37549407114624506,0.0,0.0,1.0,0
0.6847826086956488,0.6049382716049436,0.03143189755529696,0.9093406593406593,0.24505928853754938,0.0,1.0,0.0,0
0.7282608695652115,0.6049382716049436,0.09138533178114094,0.7074175824175823,0.758893280632411,0.0,1.0,0.0,0
0.38043478260869534,0.5679012345679055,0.3143189755529686,0.3200549450549451,0.308300395256917,1.0,0.0,0.0,0
0.46739130434782794,0.6419753086419746,0.31897555296856817,0.3392857142857143,0.4624505928853755,0.0,1.0,0.0,0
0.891304347826086,0.7407407407407405,0.24214202561117582,0.396978021978022,0.5652173913043478,1.0,0.0,0.0,0
0.6739130434782581,0.6296296296296333,0.35913853317811417,0.2980769230769231,0.4743083003952569,0.0,1.0,0.0,0
0.8695652173913047,0.6913580246913611,0.10593713620488943,0.6085164835164835,0.12648221343873517,0.0,1.0,0.0,1
0.17391304347825098,0.2592592592592595,0.2217694994179279,0.467032967032967,0.4110671936758893,1.0,0.0,0.0,0
0.09782608695651618,0.18518518518518334,0.27066356228172295,0.37500000000000006,0.0,0.0,0.0,1.0,0
0.3152173913043441,0.3333333333333357,0.20023282887077998,0.4271978021978022,0.7154150197628458,0.0,1.0,0.0,0
0.3369565217391255,0.2839506172839492,0.1443538998835856,0.47252747252747257,0.7826086956521738,0.0,0.0,1.0,1
0.6195652173912976,0.654320987654323,0.2712456344586729,0.37637362637362637,0.7193675889328063,0.0,1.0,0.0,0
0.22826086956521152,0.3580246913580325,0.17054714784633296,0.4986263736263737,0.4980237154150197,1.0,0.0,0.0,0
0.22826086956521152,0.3456790123456841,0.17986030267753206,0.5068681318681318,0.2924901185770751,0.0,1.0,0.0,0
0.043478260869562746,0.07407407407407618,0.1041909196740396,0.6401098901098901,0.1818181818181818,0.0,0.0,1.0,0
0.9239130434782581,0.8888888888888857,0.3766006984866125,0.3296703296703297,0.2608695652173913,0.0,0.0,1.0,0
0.1521739130434696,0.20987654320987303,0.21362048894062868,0.42307692307692313,0.450592885375494,0.0,1.0,0.0,0
0.9782608695652186,0.9506172839506135,0.26542491268917345,0.38873626373626374,0.20948616600790512,0.0,0.0,1.0,0
0.4891304347826093,0.6296296296296333,0.22409778812572767,0.39010989010989017,0.6363636363636364,0.0,1.0,0.0,0
0.6739130434782581,0.6172839506172849,0.450523864959255,0.2293956043956044,0.6126482213438734,0.0,1.0,0.0,0
0.7391304347826093,0.6790123456790127,0.250291036088475,0.46840659340659335,0.5849802371541502,1.0,0.0,0.0,0
0.6304347826086953,0.6172839506172849,0.11583236321303847,0.5439560439560439,0.4387351778656126,0.0,0.0,1.0,0
0.3913043478260789,0.3827160493827222,0.26367869615832373,0.396978021978022,0.2964426877470355,1.0,0.0,0.0,0
0.4782608695652115,0.4320987654321016,0.16763678696158324,0.5054945054945055,0.7193675889328063,1.0,0.0,0.0,0
0.3152173913043441,0.2592592592592595,0.20954598370197908,0.37500000000000006,0.7667984189723319,0.0,1.0,0.0,0
0.5326086956521721,0.45679012345679126,0.2270081490104774,0.4739010989010988,0.20158102766798416,0.0,1.0,0.0,0
0.4021739130434767,0.5555555555555571,0.11874272409778819,0.6071428571428571,0.6877470355731224,0.0,1.0,0.0,0
0.3913043478260789,0.6049382716049436,0.12747380675203734,0.6717032967032966,0.007905138339920948,0.0,1.0,0.0,0
0.7717391304347743,0.6666666666666714,0.16006984866123408,0.6593406593406592,0.7035573122529644,0.0,0.0,1.0,0
0.4891304347826093,0.4320987654321016,0.11874272409778819,0.7472527472527473,0.2569169960474308,0.0,0.0,1.0,0
0.3913043478260789,0.48148148148148806,0.23224679860302677,0.4217032967032967,0.8063241106719367,0.0,0.0,1.0,0
0.6739130434782581,0.6049382716049436,0.1658905704307334,0.5521978021978021,0.8221343873517786,0.0,1.0,0.0,0
0.9673913043478208,0.9629629629629619,0.2671711292200233,0.39010989010989017,0.35968379446640314,1.0,0.0,0.0,0
0.7499999999999929,0.6419753086419746,0.14377182770663566,0.6126373626373626,0.7312252964426877,1.0,0.0,0.0,0
0.36956521739129755,0.5555555555555571,0.23166472642607683,0.4024725274725275,0.26877470355731226,0.0,1.0,0.0,0
0.7065217391304301,0.48148148148148806,0.1536670547147847,0.548076923076923,0.5454545454545454,0.0,1.0,0.0,0
0.6304347826086953,0.8148148148148167,0.3981373690337603,0.30357142857142855,0.5177865612648221,0.0,0.0,1.0,0
0.4021739130434767,0.5308641975308674,0.10069848661233993,0.7568681318681318,0.4980237154150197,0.0,0.0,1.0,0
0.6739130434782581,0.6666666666666714,0.16880093131548313,0.5164835164835164,0.4861660079051383,0.0,1.0,0.0,0
0.6521739130434767,0.6419753086419746,0.19848661233993015,0.5206043956043956,0.06324110671936758,0.0,1.0,0.0,0
0.6739130434782581,0.5802469135802468,0.1495925494761351,0.695054945054945,0.02766798418972332,0.0,1.0,0.0,0
0.2391304347826022,0.3703703703703738,0.1391152502910361,0.5315934065934066,0.5731225296442687,0.0,1.0,0.0,0
0.5869565217391255,0.6296296296296333,0.26251455180442385,0.4271978021978022,0.225296442687747,0.0,1.0,0.0,0
0.4347826086956488,0.44444444444444997,0.20954598370197908,0.467032967032967,0.17786561264822134,0.0,1.0,0.0,0
0.17391304347825098,0.2716049382716008,0.220605355064028,0.39560439560439564,0.31225296442687744,1.0,0.0,0.0,0
0.7934782608695627,0.7654320987654302,0.1658905704307334,0.4848901098901099,0.3320158102766798,0.0,1.0,0.0,0
0.35869565217391397,0.5432098765432158,0.3218859138533178,0.32142857142857145,0.01976284584980237,0.0,1.0,0.0,0
0.7826086956521721,0.5679012345679055,0.22293364377182778,0.46016483516483514,0.6640316205533596,0.0,1.0,0.0,0
0.9021739130434767,0.827160493827158,0.1816065192083819,0.6442307692307693,0.007905138339920948,1.0,0.0,0.0,0
0.6847826086956488,0.654320987654323,0.15308498253783476,0.5288461538461537,0.5098814229249011,0.0,0.0,1.0,0
0.22826086956521152,0.3333333333333357,0.1589057043073342,0.5906593406593406,0.458498023715415,0.0,0.0,1.0,0
0.1521739130434696,0.20987654320987303,0.28696158323632137,0.41758241758241765,0.43083003952569165,1.0,0.0,0.0,0
0.19565217391303946,0.3333333333333357,0.28288707799767177,0.3791208791208791,0.6758893280632411,1.0,0.0,0.0,0
0.9673913043478208,0.9753086419753103,0.1752037252619325,0.4972527472527473,0.608695652173913,0.0,1.0,0.0,0
0.7282608695652115,0.6296296296296333,0.26018626309662407,0.34615384615384615,0.9288537549407114,0.0,1.0,0.0,1
0.25,0.3703703703703738,0.08789289871944128,0.6469780219780219,0.5573122529644269,0.0,1.0,0.0,0
0.7717391304347743,0.7654320987654302,0.13387660069848661,0.635989010989011,0.7430830039525691,0.0,0.0,1.0,0
0.7282608695652115,0.6790123456790127,0.2270081490104774,0.4848901098901099,0.7075098814229248,0.0,0.0,1.0,0
0.5108695652173907,0.4074074074074119,0.16647264260768335,0.657967032967033,0.007905138339920948,0.0,1.0,0.0,0
0.6195652173912976,0.6666666666666714,0.14668218859138538,0.5989010989010989,0.6600790513833992,0.0,0.0,1.0,0
0.9565217391304373,0.9382716049382722,0.32421420256111755,0.33653846153846156,0.6996047430830039,0.0,0.0,1.0,0
0.8369565217391255,0.8148148148148167,0.2124563445867288,0.4766483516483517,0.5296442687747035,0.0,1.0,0.0,0
0.7282608695652115,0.6666666666666714,0.13853317811408616,0.6414835164835164,0.7391304347826086,0.0,1.0,0.0,0
0.3913043478260789,0.3703703703703738,0.3265424912689173,0.31318681318681324,0.2885375494071146,0.0,1.0,0.0,0
0.5869565217391255,0.46913580246913966,0.48835855646100124,0.2184065934065934,0.007905138339920948,1.0,0.0,0.0,0
0.6847826086956488,0.6049382716049436,0.19674039580908043,0.5439560439560439,0.8774703557312252,0.0,1.0,0.0,0
0.7934782608695627,0.7777777777777786,0.2846332945285216,0.3502747252747253,0.14624505928853754,1.0,0.0,0.0,0
0.38043478260869534,0.3580246913580325,0.19965075669383003,0.4436813186813187,0.6205533596837944,0.0,1.0,0.0,0
0.5326086956521721,0.49382716049382935,0.14726426076833532,0.5604395604395604,0.06719367588932806,0.0,1.0,0.0,0
0.8804347826086882,0.8888888888888857,0.12863795110593723,0.6909340659340659,0.43083003952569165,0.0,1.0,0.0,0
0.3369565217391255,0.4197530864197603,0.14493597206053555,0.5054945054945055,0.47826086956521735,0.0,1.0,0.0,0
0.6195652173912976,0.5432098765432158,0.16647264260768335,0.5535714285714285,0.8577075098814229,1.0,0.0,0.0,0
0.14130434782608603,0.20987654320987303,0.19557625145518054,0.5769230769230769,0.2292490118577075,0.0,1.0,0.0,0
0.6630434782608603,0.5925925925925952,0.12339930151338774,0.6126373626373626,0.5177865612648221,0.0,1.0,0.0,0
0.0760869565217348,0.12345679012345556,0.4359720605355065,0.23626373626373626,0.5019762845849802,0.0,1.0,0.0,0
0.5543478260869534,0.6913580246913611,0.19033760186263105,0.6510989010989011,0.691699604743083,0.0,1.0,0.0,0
0.21739130434782084,0.3209876543209944,0.0774155995343423,0.49175824175824184,0.01976284584980237,0.0,0.0,1.0,0
0.28260869565216495,0.23456790123456983,0.2566938300349244,0.36401098901098905,0.25296442687747034,0.0,0.0,1.0,0
0.22826086956521152,0.3209876543209944,0.22235157159487784,0.6043956043956044,0.07114624505928853,0.0,0.0,1.0,0
0.4130434782608674,0.3580246913580325,0.22526193247962756,0.45054945054945056,0.4110671936758893,0.0,1.0,0.0,0
0.29347826086956275,0.3580246913580325,0.1525029103608848,0.7307692307692307,0.16996047430830039,0.0,1.0,0.0,0
0.6956521739130395,0.5925925925925952,0.3236321303841677,0.4010989010989011,0.6758893280632411,0.0,0.0,1.0,0
0.8695652173913047,0.7037037037037024,0.19965075669383003,0.5439560439560439,0.2569169960474308,0.0,1.0,0.0,0
0.891304347826086,0.7283950617283992,0.17287543655413273,0.6167582417582418,0.23715415019762845,0.0,1.0,0.0,0
0.38043478260869534,0.48148148148148806,0.3050058207217695,0.385989010989011,0.6600790513833992,0.0,0.0,1.0,0
0.6847826086956488,0.6049382716049436,0.1455180442374855,0.5508241758241758,0.5098814229249011,0.0,1.0,0.0,0
0.38043478260869534,0.5308641975308674,0.18393480791618166,0.5645604395604394,0.3162055335968379,0.0,0.0,1.0,0
0.2717391304347814,0.44444444444444997,0.4930151338766008,0.22390109890109894,0.6363636363636364,0.0,1.0,0.0,0
0.6630434782608603,0.6666666666666714,0.3678696158323632,0.30494505494505497,0.533596837944664,0.0,1.0,0.0,0
0.38043478260869534,0.3580246913580325,0.26949941792782306,0.39285714285714285,0.15019762845849802,0.0,1.0,0.0,0
0.5434782608695627,0.48148148148148806,0.15541327124563453,0.5714285714285714,0.7154150197628458,0.0,1.0,0.0,0
0.891304347826086,0.7407407407407405,0.2630966239813738,0.37362637362637363,0.5573122529644269,0.0,1.0,0.0,0
0.38043478260869534,0.49382716049382935,0.1658905704307334,0.603021978021978,0.3992094861660079,0.0,0.0,1.0,0
0.6956521739130395,0.5061728395061778,0.06752037252619325,0.8846153846153846,0.4387351778656126,0.0,0.0,1.0,1
0.7717391304347743,0.5802469135802468,0.17171129220023285,0.5274725274725275,0.5494071146245059,0.0,0.0,1.0,0
0.3478260869565162,0.46913580246913966,0.220605355064028,0.4024725274725275,0.26877470355731226,0.0,1.0,0.0,0
0.21739130434782084,0.3333333333333357,0.20081490104772992,0.5041208791208791,0.09881422924901186,0.0,1.0,0.0,0
0.5326086956521721,0.46913580246913966,0.27590221187427244,0.3434065934065934,0.3636363636363636,0.0,0.0,1.0,0
0.6521739130434767,0.654320987654323,0.1455180442374855,0.5233516483516483,0.8221343873517786,0.0,1.0,0.0,0
0.5326086956521721,0.7037037037037024,0.0948777648428406,0.6318681318681317,0.5652173913043478,0.0,1.0,0.0,0
0.09782608695651618,0.16049382716049365,0.5535506402793947,0.1991758241758242,0.6284584980237153,0.0,0.0,1.0,0
0.7717391304347743,0.7160493827160508,0.19615832363213048,0.46840659340659335,0.31225296442687744,0.0,1.0,0.0,0
0.2717391304347814,0.49382716049382935,0.220605355064028,0.46016483516483514,0.09881422924901186,0.0,1.0,0.0,0
0.3152173913043441,0.3209876543209944,0.2741559953434226,0.40521978021978017,0.7549407114624506,0.0,0.0,1.0,0
0.9239130434782581,0.9259259259259238,0.12398137369033768,0.6675824175824175,0.5533596837944663,1.0,0.0,0.0,0
0.9565217391304373,0.9259259259259238,0.2433061699650757,0.42307692307692313,0.5494071146245059,1.0,0.0,0.0,0
0.7826086956521721,0.654320987654323,0.2299185098952271,0.43681318681318687,0.7509881422924901,0.0,0.0,1.0,0
0.8804347826086882,0.7530864197530889,0.10069848661233993,0.5934065934065934,0.8300395256916996,0.0,0.0,1.0,1
0.2608695652173836,0.308641975308646,0.18684516880093138,0.5384615384615384,0.5968379446640316,1.0,0.0,0.0,0
0.4782608695652115,0.4320987654321016,0.14202561117578583,0.5714285714285714,0.5810276679841897,0.0,1.0,0.0,0
0.4891304347826093,0.49382716049382935,0.16821885913853318,0.6607142857142857,0.3517786561264822,0.0,1.0,0.0,0
0.3913043478260789,0.3703703703703738,0.19557625145518054,0.5219780219780219,0.6521739130434783,0.0,1.0,0.0,0
0.5869565217391255,0.6049382716049436,0.260768335273574,0.3543956043956044,0.18577075098814227,0.0,1.0,0.0,0
0.4347826086956488,0.4197530864197603,0.1280558789289873,0.5728021978021978,0.4861660079051383,0.0,1.0,0.0,0
0.6521739130434767,0.6172839506172849,0.3451688009313155,0.2815934065934066,0.6877470355731224,0.0,1.0,0.0,0
0.17391304347825098,0.24691358024691112,0.48894062863795107,0.18818681318681318,0.011857707509881422,0.0,0.0,1.0,0
0.5217391304347814,0.4320987654321016,0.1589057043073342,0.5370879120879121,0.5849802371541502,0.0,1.0,0.0,0
0.6521739130434767,0.6049382716049436,0.15832363213038425,0.6868131868131867,0.3557312252964427,0.0,1.0,0.0,0
0.7282608695652115,0.6049382716049436,0.13038416763678706,0.6346153846153846,0.3320158102766798,0.0,1.0,0.0,0
0.3478260869565162,0.4074074074074119,0.2112922002328289,0.3708791208791209,0.8379446640316205,1.0,0.0,0.0,0
0.2391304347826022,0.3827160493827222,0.21071012805587896,0.467032967032967,0.6205533596837944,0.0,1.0,0.0,0
0.21739130434782084,0.3703703703703738,0.23341094295692666,0.41346153846153844,0.3675889328063241,1.0,0.0,0.0,0
0.2391304347826022,0.46913580246913966,0.22409778812572767,0.5302197802197801,0.23715415019762845,0.0,0.0,1.0,0
0.4130434782608674,0.3827160493827222,0.14260768335273577,0.5260989010989011,0.33992094861660077,0.0,1.0,0.0,0
0.7391304347826093,0.5432098765432158,0.21827706635622823,0.43956043956043955,0.6482213438735177,0.0,1.0,0.0,0
0.6195652173912976,0.6419753086419746,0.07450523864959258,0.7019230769230769,0.2727272727272727,0.0,1.0,0.0,0
0.7282608695652115,0.6419753086419746,0.10710128055878931,0.7101648351648351,0.23320158102766797,0.0,0.0,1.0,0
0.3260869565217348,0.3333333333333357,0.18509895227008155,0.554945054945055,0.7747035573122529,0.0,0.0,1.0,0
0.3152173913043441,0.308641975308646,0.1752037252619325,0.5384615384615384,0.34782608695652173,0.0,1.0,0.0,0
0.5543478260869534,0.7530864197530889,0.13795110593713622,0.6057692307692307,0.2292490118577075,0.0,1.0,0.0,0
0.9239130434782581,0.864197530864196,0.18626309662398144,0.5151098901098901,0.691699604743083,0.0,0.0,1.0,0
0.3152173913043441,0.22222222222222143,0.17578579743888245,0.6524725274725274,0.7114624505928854,0.0,1.0,0.0,0
0.9782608695652186,0.9629629629629619,0.3690337601862631,0.2967032967032967,0.6719367588932806,0.0,1.0,0.0,0
0.5760869565217348,0.5802469135802468,0.2258440046565775,0.4656593406593407,0.48221343873517786,0.0,1.0,0.0,0
0.17391304347825098,0.22222222222222143,0.09545983701979055,0.6497252747252747,0.47826086956521735,0.0,0.0,1.0,0
